MemTotal:         510540 kB
MemFree:          307100 kB
Buffers:           28260 kB
Cached:            59312 kB
SwapCached:            0 kB
Active:            88156 kB
Inactive:          70820 kB
Active(anon):      72664 kB
Inactive(anon):     2564 kB
Active(file):      15492 kB
Inactive(file):    68256 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                20 kB
Writeback:             0 kB
AnonPages:         71396 kB
Mapped:            28868 kB
Shmem:              3832 kB
Slab:              20224 kB
SReclaimable:      12096 kB
SUnreclaim:         8128 kB
KernelStack:        1256 kB
PageTables:         1244 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      255268 kB
Committed_AS:     258000 kB
VmallocTotal:     499712 kB
VmallocUsed:        5124 kB
VmallocChunk:     249152 kB
