MemTotal:         524288 kB
MemFree:          245500 kB
Buffers:           15072 kB
Cached:            65096 kB
SwapCached:            0 kB
Active:           176152 kB
Inactive:          65540 kB
Active(anon):     163344 kB
Inactive(anon):       28 kB
Active(file):      12808 kB
Inactive(file):    65512 kB
Unevictable:           0 kB
Mlocked:               0 kB
HighTotal:             0 kB
HighFree:              0 kB
LowTotal:         511776 kB
LowFree:          245500 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        161548 kB
Mapped:            32708 kB
Shmem:              1848 kB
Slab:              11532 kB
SReclaimable:       3740 kB
SUnreclaim:         7792 kB
KernelStack:        1144 kB
PageTables:         1264 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      255888 kB
Committed_AS:     231080 kB
VmallocTotal:     499712 kB
VmallocUsed:        5936 kB
VmallocChunk:     249976 kB
