MemTotal:         490108 kB
MemFree:          135016 kB
MemAvailable:     270600 kB
Buffers:           26152 kB
Cached:           102264 kB
SwapCached:            0 kB
Active:           196748 kB
Inactive:          78628 kB
Active(anon):     149452 kB
Inactive(anon):      396 kB
Active(file):      47296 kB
Inactive(file):    78232 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                48 kB
Writeback:             0 kB
AnonPages:        147000 kB
Mapped:            62316 kB
Shmem:              2888 kB
Slab:              56008 kB
SReclaimable:      21192 kB
SUnreclaim:        34816 kB
KernelStack:        2128 kB
PageTables:         1260 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      245052 kB
Committed_AS:     400120 kB
VmallocTotal:   263061440 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
CmaTotal:           4096 kB
CmaFree:            1696 kB
